employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available
EMP0001,50,1.18,Single,Architect,2.73,0
EMP0002,32,0.1,Married,Tech Lead,3.69,1
EMP0003,51,0.61,Married,Senior Software Engineer,0.61,1
EMP0004,46,0.45,Married,Engineering Manager,0.45,1
EMP0005,24,0.1,Married,Trainee Developer,1.8,1
EMP0006,35,0.31,Married,Tech Lead,0.31,1
EMP0007,28,0.57,Married,QA Engineer,0.57,0
EMP0008,25,0.41,Single,Software Engineer,2.37,1
EMP0009,47,2.6,Married,Tech Lead,7.84,1
EMP0010,35,0.98,Single,Senior Software Engineer,1.18,1
EMP0011,45,0.3,Married,Senior Software Engineer,2.35,1
EMP0012,22,0.1,Single,Junior Developer,0.1,0
EMP0013,38,2.79,Married,Architect,2.79,1
EMP0014,49,0.13,Married,Engineering Manager,1.21,1
EMP0015,45,0.96,Married,Engineering Manager,0.96,1
EMP0016,35,0.59,Married,Engineering Manager,0.81,0
EMP0017,36,0.1,Married,Senior Software Engineer,0.34,1
EMP0018,53,1.55,Married,Senior Software Engineer,2.78,0
EMP0019,34,0.53,Single,Senior Software Engineer,0.53,1
EMP0020,27,1.62,Married,Software Engineer,1.62,1
EMP0021,49,0.95,Married,Director,0.95,0
EMP0022,34,1.08,Married,Senior Software Engineer,2.14,0
EMP0023,45,2.19,Married,Tech Lead,2.19,1
EMP0024,33,0.67,Married,Senior Software Engineer,1.07,0
EMP0025,23,0.98,Single,Junior Developer,0.98,0
EMP0026,23,1.0,Single,Junior Developer,1.0,0
EMP0027,38,2.01,Married,Tech Lead,3.0,1
EMP0028,37,0.1,Married,Tech Lead,0.62,1
EMP0029,57,0.77,Single,Tech Lead,0.77,0
EMP0030,54,2.25,Married,Tech Lead,5.46,1
EMP0031,44,0.38,Married,Engineering Manager,0.78,1
EMP0032,23,1.0,Married,QA Engineer,1.0,0
EMP0033,56,1.04,Married,Architect,5.82,1
EMP0034,32,1.74,Married,Tech Lead,3.32,1
EMP0035,46,0.53,Married,Senior Software Engineer,0.53,1
EMP0036,37,0.1,Divorced,Senior Software Engineer,0.1,0
EMP0037,29,0.2,Married,QA Engineer,2.52,1
EMP0038,43,1.5,Married,Director,1.5,1
EMP0039,55,3.32,Married,Engineering Manager,3.32,0
EMP0040,40,0.13,Married,Architect,0.13,1
EMP0041,27,1.12,Single,Software Engineer,5.0,1
EMP0042,56,0.42,Divorced,Senior Software Engineer,1.09,1
EMP0043,24,2.0,Single,Junior Developer,2.0,1
EMP0044,45,0.59,Married,Engineering Manager,1.33,1
EMP0045,47,0.89,Married,Engineering Manager,3.64,1
EMP0046,47,1.43,Married,Architect,7.33,1
EMP0047,41,4.41,Married,Engineering Manager,4.77,1
EMP0048,49,0.8,Married,Tech Lead,3.34,0
EMP0049,43,0.11,Married,Senior Software Engineer,0.11,1
EMP0050,58,0.73,Married,Architect,0.73,0
EMP0051,53,2.59,Married,Tech Lead,3.04,1
EMP0052,51,1.7,Single,Tech Lead,1.7,1
EMP0053,47,1.05,Divorced,Architect,3.57,0
EMP0054,22,0.1,Single,Junior Developer,0.1,1
EMP0055,22,0.1,Married,Trainee Developer,0.1,1
EMP0056,33,0.38,Married,Senior Software Engineer,0.38,0
EMP0057,51,0.21,Married,Engineering Manager,1.93,1
