employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern
EMP0001,50,1.18,Single,Architect,2.73,0,-0.02,5.0,7.4,2.8
EMP0002,23,1.0,Single,Junior Developer,1.0,1,-0.13,1.8,4.4,4.4
EMP0003,24,0.1,Married,Trainee Developer,1.8,1,0.04,1.2,4.0,3.6
EMP0004,29,0.9,Single,DevOps Engineer,0.9,1,0.01,1.6,0.6,4.9
EMP0005,42,0.88,Married,Senior Software Engineer,5.29,1,0.03,0.4,9.4,2.0
EMP0006,38,2.79,Married,Architect,2.79,1,0.25,6.6,8.3,4.6
EMP0007,43,0.38,Married,Tech Lead,0.38,1,0.04,2.3,1.5,0.1
EMP0008,53,2.13,Married,Tech Lead,2.13,0,-0.05,6.3,7.7,4.1
EMP0009,27,1.62,Married,Software Engineer,1.62,1,-0.23,1.1,6.7,7.4
EMP0010,24,0.5,Single,Junior Developer,1.62,0,-0.1,2.8,5.0,6.5
EMP0011,33,0.67,Married,Senior Software Engineer,1.07,0,0.07,1.5,4.2,5.1
EMP0012,47,2.87,Divorced,Senior Software Engineer,3.35,0,0.14,8.1,8.9,2.4
EMP0013,27,0.5,Married,DevOps Engineer,1.18,1,0.19,1.0,4.3,2.8
EMP0014,32,4.2,Married,Senior Software Engineer,7.76,1,0.1,2.5,8.7,1.0
EMP0015,58,0.98,Married,Senior Software Engineer,0.98,1,0.21,1.2,2.7,3.5
EMP0016,46,0.53,Married,Senior Software Engineer,0.53,1,0.09,0.7,2.1,4.2
EMP0017,28,1.42,Married,Software Engineer,2.35,1,-0.15,5.8,9.9,5.5
EMP0018,54,0.65,Married,Tech Lead,0.65,1,-0.29,1.9,0.5,2.6
EMP0019,52,0.97,Divorced,Architect,1.05,1,-0.11,0.5,5.7,3.6
EMP0020,53,0.7,Married,Tech Lead,0.88,1,0.21,0.4,2.1,0.7
EMP0021,45,2.09,Married,Tech Lead,2.09,1,0.12,6.4,9.7,3.9
EMP0022,43,3.65,Married,Senior Software Engineer,12.03,1,-0.15,0.1,7.9,0.5
EMP0023,26,0.65,Married,QA Engineer,0.65,1,-0.22,0.4,2.9,4.6
EMP0024,47,1.05,Divorced,Architect,3.57,0,-0.21,7.8,8.6,3.8
EMP0025,26,0.85,Married,Software Engineer,0.85,1,-0.29,0.3,0.1,1.6
EMP0026,57,1.53,Single,Tech Lead,1.53,1,-0.27,1.1,5.9,5.8
EMP0027,45,2.02,Married,Director,6.06,1,0.11,1.7,7.4,4.0
EMP0028,31,0.72,Single,Senior Software Engineer,0.72,0,0.07,1.0,2.0,7.7
EMP0029,28,2.97,Single,QA Engineer,2.97,1,0.18,4.8,7.5,4.3
EMP0030,39,1.65,Married,Engineering Manager,6.05,0,0.11,2.2,7.7,8.6
EMP0031,34,0.1,Married,Senior Software Engineer,0.1,0,-0.11,2.9,2.9,5.4
EMP0032,46,3.04,Married,Senior Software Engineer,8.77,0,0.26,2.9,10.0,4.4
EMP0033,34,0.32,Married,Senior Software Engineer,6.67,1,-0.16,1.7,9.6,3.6
