employee_id,age,department,role,work_experience,time_at_current_role,marital_status,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern,career_growth_opportunity,work_life_balance,manager_relationship,company_type,join_date,expected_salary,actual_salary,attrition
EMP075722,22,Engineering,Trainee Developer,0.0,0.0,Single,1,-0.743,0.92,9.89,4.47,8.87,9.24,4.78,startup,2022-09-20,50000,38862,0
EMP080185,25,DevOps,DevOps Engineer,3.0,0.9,Single,1,0.193,2.0,2.31,5.14,8.87,5.63,4.55,startup,2024-03-13,260000,275057,0
EMP019865,36,QA,QA Engineer,3.3,2.2,Married,0,-0.33,1.16,3.66,6.2,8.18,6.53,5.9,mid,2023-04-05,162900,146761,0
EMP076700,35,QA,QA Engineer,1.8,1.7,Married,0,0.214,1.88,2.56,4.23,6.83,7.29,8.99,mid,2025-07-04,143400,152601,1
EMP092992,25,Engineering,Junior Developer,0.9,0.9,Single,1,0.253,0.73,3.48,5.48,8.74,9.19,8.67,large,2024-04-22,86300,92846,0
EMP076435,31,QA,Senior QA Engineer,5.1,4.6,Single,1,0.254,6.85,7.5,5.62,2.5,6.38,5.93,multinational,2019-01-14,326500,351333,1
EMP084005,26,Engineering,Software Engineer,3.3,0.3,Single,1,-0.234,7.65,10.0,5.74,6.78,8.79,7.2,mid,2021-10-31,199500,185488,1
EMP080918,37,Engineering,Software Engineer,4.5,0.3,Single,0,-0.669,7.97,9.05,5.29,8.54,5.69,4.07,mid,2020-09-09,217500,173854,0
EMP060768,34,QA,QA Engineer,4.5,3.3,Married,1,0.271,2.07,2.23,5.09,5.58,8.6,5.69,mid,2025-10-17,178500,192993,0
EMP050075,31,Engineering,Junior Developer,1.2,1.2,Married,0,0.244,1.1,3.17,5.42,7.19,6.54,6.98,mid,2023-04-04,88400,94869,0
EMP027702,39,DevOps,DevOps Engineer,3.4,0.2,Married,1,0.594,8.69,9.73,4.97,8.7,8.4,8.21,large,2020-08-14,268000,315726,0
EMP042142,34,QA,QA Engineer,1.0,1.0,Married,1,0.288,8.29,7.86,4.58,8.86,8.62,6.16,large,2020-05-05,133000,144484,0
EMP045081,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.732,1.73,2.76,5.31,8.02,6.36,5.29,large,2023-04-03,50000,60972,0
EMP016639,30,Engineering,Senior Software Engineer,6.0,2.6,Married,1,0.708,8.87,7.72,4.75,6.57,7.73,4.58,multinational,2020-09-30,420000,509250,0
EMP020425,39,Engineering,Software Engineer,3.9,3.2,Single,1,0.18,1.79,3.28,6.33,4.42,8.56,7.78,mid,2024-11-15,208500,219752,0
EMP088703,25,DevOps,DevOps Engineer,3.0,0.7,Single,1,0.425,1.27,1.47,4.96,6.63,7.19,4.82,startup,2024-01-16,260000,293120,0
EMP000150,30,Engineering,Junior Developer,2.9,1.1,Single,0,0.778,2.35,9.34,4.92,7.19,5.21,4.33,mid,2022-06-25,100300,123701,0
EMP001762,31,Engineering,Junior Developer,0.4,0.4,Single,1,0.323,0.5,3.01,4.3,7.39,9.19,5.8,mid,2025-05-29,82800,90822,0
EMP063121,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.336,0.78,2.35,5.33,6.22,5.66,7.17,startup,2024-08-18,50000,55034,0
EMP069162,42,Engineering,Software Engineer,1.6,1.2,Married,1,0.197,2.31,3.48,4.79,7.85,5.95,6.16,startup,2024-03-24,174000,184268,0
EMP064884,44,QA,Senior QA Engineer,6.9,4.0,Single,1,-0.585,8.65,8.49,4.71,5.67,8.26,7.62,startup,2021-12-15,353500,291450,1
EMP002496,31,Engineering,Trainee Developer,0.4,0.4,Single,1,0.999,7.82,7.86,5.46,7.88,7.84,7.26,multinational,2021-04-14,51200,66540,0
EMP080297,28,Engineering,Trainee Developer,0.5,0.5,Single,1,0.12,9.91,10.0,4.64,8.61,6.2,6.99,mid,2021-08-02,51500,53351,0
EMP019448,31,QA,QA Engineer,2.6,1.9,Married,1,-0.641,2.32,3.97,4.91,8.6,6.63,8.32,mid,2025-10-25,153800,124247,0
EMP041332,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.54,7.25,8.61,4.39,7.26,8.16,4.74,mid,2020-10-05,80000,92948,0
EMP014889,30,Engineering,Junior Developer,0.1,0.1,Single,1,0.89,2.5,2.3,5.15,7.07,9.32,6.26,multinational,2024-11-24,80700,102244,0
